8f9598,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1408138331,
dc1049,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1408138331,
eddc8e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408138329678&page=1&rows=1000&sidx=id&sord=asc,1408138331,
518b4b,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1408138355,
fa5166,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/4?_search=false&nd=1408138356977&page=1&rows=1000&sidx=id&sord=asc,1408138357,
7fc91b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&filters=&nd=1408138358881&page=1&rows=10&sidx=id&sord=asc,1408138359,
1a54a8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/6?_search=false&nd=1408138363200&page=1&rows=1000&sidx=id&sord=asc,1408138363,
e78ebf,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1408138367720&page=1&rows=1000&sidx=id&sord=asc,1408138368,
f307ca,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138584,
5b74a3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138584899&page=1&rows=10&sidx=id&sord=asc,1408138585,
0b8ab2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138585138&page=1&rows=1000&sidx=id&sord=asc,1408138585,
ce52cd,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138587077&page=1&rows=1000&sidx=id&sord=asc,1408138587,
7b7968,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138711,
721d62,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138711736&page=1&rows=10&sidx=id&sord=asc,1408138712,
bded54,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138712012&page=1&rows=1000&sidx=id&sord=asc,1408138712,
05ac57,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138714012&page=1&rows=1000&sidx=id&sord=asc,1408138714,
10284e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1408138715977&page=1&rows=1000&sidx=id&sord=asc,1408138716,
18e955,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138754,
6e3a81,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138754789&page=1&rows=1000&sidx=id&sord=asc,1408138755,
655633,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138754516&page=1&rows=10&sidx=id&sord=asc,1408138755,
752cd8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/6?_search=false&nd=1408138757948&page=1&rows=1000&sidx=id&sord=asc,1408138758,
62966d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138759200&page=1&rows=1000&sidx=id&sord=asc,1408138759,
5bc26f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138779,
ef31ae,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138780199&page=1&rows=10&sidx=id&sord=asc,1408138781,
b9fbd5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138780472&page=1&rows=1000&sidx=id&sord=asc,1408138781,
c789fe,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/6?_search=false&nd=1408138782221&page=1&rows=1000&sidx=id&sord=asc,1408138782,
72d18f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138832,
1554f4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138834630&page=1&rows=1000&sidx=id&sord=asc,1408138835,
c49695,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138834544&page=1&rows=10&sidx=id&sord=asc,1408138835,
5c5070,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138837110&page=1&rows=1000&sidx=id&sord=asc,1408138837,
98b32f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/6?_search=false&nd=1408138838827&page=1&rows=1000&sidx=id&sord=asc,1408138839,
0b0878,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1408138860,
f7c1e0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408138858697&page=1&rows=1000&sidx=id&sord=asc,1408138860,
f87a9b,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408138860,
dab866,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1408138860,
65e83a,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408138883,
461d3f,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408138976,
63f34c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408138986,
883b60,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408138986871&page=1&rows=10&sidx=id&sord=asc,1408138987,
8fada9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408138987106&page=1&rows=1000&sidx=id&sord=asc,1408138988,
fe9e51,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408138993,
1eb624,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1408138993,
504ada,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1408138993,
a389e9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408138991795&page=1&rows=1000&sidx=id&sord=asc,1408138993,
07457b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408139003644&page=1&rows=1000&sidx=id&sord=asc,1408139004,
26e307,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1408139015,0b70d2
0b70d2,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1408139015,
1e689b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/3?_search=false&nd=1408139028492&page=1&rows=1000&sidx=id&sord=asc,1408139029,
fb8e99,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408139060,
fc45f6,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1408139060949&page=1&rows=10&sidx=id&sord=asc,1408139061,
9b2220,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1408139061062&page=1&rows=1000&sidx=id&sord=asc,1408139061,
6fe2d8,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1408139065,
931e6d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1408139063288&page=1&rows=1000&sidx=id&sord=asc,1408139065,
61ec1a,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1408139065,
7c7cbe,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408139065,89fa6d
89fa6d,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408139065,
4e4a0c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408139244,
9e3370,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408139278,
f18ea9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408139437,
f52742,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408139461,
ba7854,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1408139464,
8339b9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1408139934,
